Date,Actual,Predicted
2010-07-16,0.0019488378856613968,0.0071165836217486345
2011-10-28,0.9966184315889043,1.120041689070143
2010-12-03,0.06069257621826765,0.06319273534817237
2012-09-07,0.2991068250147273,0.285756631912252
2012-04-13,0.07149083418068404,0.05990840854809765
2011-10-28,0.11276883970543808,0.08329868198925225
2012-06-08,0.5652340460975274,0.5013636701197179
2011-04-08,0.01704776144102123,0.020954632264069933
2011-12-16,0.07493026709208758,0.05872494544822042
2010-08-13,0.9225216332138384,0.9435848143782632
2011-03-11,0.044055776430263385,0.06329884507324247
2012-06-15,0.1617839199364233,0.18053843007103734
2010-07-30,0.448583749174297,0.46466094883210796
2012-01-27,0.11564268492380991,0.13510497360685683
2010-05-28,0.3711540380487266,0.41820883969817413
2012-08-24,0.2648742690998896,0.22175757779663147
2012-03-30,0.01763932630877542,0.013556705815643721
2010-06-04,0.9469231342272231,0.9952041513602378
2010-11-26,0.18090559454880673,0.11673527239998914
2012-06-01,0.032139812727935965,0.037432122309133786
2010-03-05,0.6001921761147989,0.5163995782676175
2011-02-25,0.06326926454907336,0.043471301926192196
2010-02-19,0.007009713814001781,0.01170751754792454
2012-04-06,0.3510960855833828,0.3213299624712088
2012-05-11,0.4993083749036852,0.5021843972011218
2011-02-25,0.001943202625536415,0.0007788142244115892
2012-02-24,0.6463916879638266,0.6523536417813575
2010-04-23,0.04019411134559291,0.03974534458784909
2011-04-08,0.01792287610482024,0.03173336766616361
2012-09-28,0.16727101395372876,0.2123593320237187
2010-04-02,0.021300596045586782,0.034074408439196124
2012-06-08,0.3871478684010074,0.30313412805704604
2010-02-05,0.10374706313608,0.11410290317837447
2011-02-25,0.052195291176639576,0.038238817331344405
2010-12-31,0.060933792840690656,0.07844973873721554
2012-08-10,0.7550337304679824,0.7791031998776012
2010-04-30,0.13463584811627,0.17114846588624008
2012-09-07,0.022224916151452705,0.04525643666387008
2011-12-09,0.6150856188436502,0.38038203558996575
2012-10-05,0.19614210091843745,0.21068941828141782
2012-10-05,0.006795299038514667,0.024502079567297774
2010-03-19,0.06094039021839795,0.07283120138564753
2010-09-24,0.62249364933673,0.3621558442603161
2010-02-12,0.17304124543097235,0.24267431045330448
2010-05-28,0.02267161360038419,0.03004492815351903
2011-07-01,0.010522817443136791,0.015981981437058423
2011-10-14,0.24709406128798958,0.2651502478827757
2010-05-28,0.0072946380637356175,0.007810946074095104
2012-08-24,0.1340009879573117,0.16240315457010004
2012-10-19,0.519021339493085,0.5146489591985014
2010-12-31,0.0013167266340811188,0.010943337426166544
2010-04-02,0.3529205354101879,0.34029129286612975
2012-03-02,0.05488083623961566,0.08831356105263677
2011-03-25,0.2415985831031811,0.2303928422829587
2011-04-22,0.10450218799282757,0.10642567433250591
2012-03-30,0.1305583938024234,0.13873256735686
2012-04-13,0.22317183227596613,0.2394429338294436
2010-06-11,0.037851629923396204,0.04842983690180239
2011-03-04,0.7272551967406755,0.7014112975837592
2010-03-05,0.5549222072956552,0.4558361211365417
2010-11-26,0.028016314215507192,0.026769915825875096
2011-11-11,0.03917893985088278,0.05554487807685367
2011-12-09,0.06601858426321999,0.030542182013544555
2011-10-14,0.00016493444268239483,0.011087728272377972
2011-05-27,0.06980163059687851,0.032119107507113415
2011-09-09,0.12671679574161263,0.16446715708167936
2011-08-19,0.5380830879246272,0.4984930863117464
2010-09-24,0.08007924550189414,0.09135738143277936
2010-09-10,0.1346006621018311,0.20108863070005736
2011-07-15,0.0002449276473833563,0.0033775363515942403
2011-09-09,0.006747193159398968,0.01776372791638442
2011-04-08,0.3029495226384893,0.2966463268547758
2010-11-19,0.052105676796115476,0.0575661928808419
2011-05-13,0.18989287233057042,0.19349860854330145
2010-12-10,0.14596354563969688,0.1216780965714874
2010-10-15,0.001154541098776764,0.011619825327916777
2011-03-04,0.4111983339422164,0.444791374976895
2012-01-13,0.03263846452631241,0.07626357710762931
2012-01-20,0.1607316381921096,0.18147218496916984
2011-01-07,0.11933185607050838,0.14541640442622936
2010-03-05,0.013951117279659269,0.20813673245173603
2012-06-08,0.008341696884031021,0.021639838865468858
2011-03-04,0.008236138840714289,0.011191182723380738
2010-06-11,0.00026719379714547966,0.007578044968281988
2011-12-02,0.00039034484768166774,0.017427383082745884
2011-03-18,0.00038484703292558794,-0.0014600803726654565
2012-04-13,0.007793152416743156,0.006759300749704683
2011-07-08,0.026716905697907727,0.027487325620241865
2010-02-19,0.5696380706078852,0.5106680430067034
2010-11-05,0.2402553295129019,0.23905729093921496
2012-03-30,3.078776263404704e-05,-0.0012389422316888832
2012-06-22,0.01221903074075632,0.009982618102943736
2012-10-05,0.18861201893777274,0.20163833558816194
2012-08-24,0.0004117863252303791,0.0014929460706943065
2012-06-08,0.026568189808755766,0.03665066611875825
2011-01-14,0.2585916412873793,0.31517488171389363
2010-03-12,0.09402637686585526,0.10445348760254118
2010-03-05,0.425554227833292,0.43346070023606853
2011-01-28,0.04664442250816357,0.04005169320456431
2011-04-01,0.17407373504216414,0.2012847867900509
2010-03-05,0.5742987056219829,0.5826460650642215
2011-04-22,0.15624899493073993,0.25010310944244113
2011-12-23,0.4480713528390303,0.38557512709921604
2011-02-11,0.1730855028397588,0.2158436725641475
2010-07-30,0.44595620605699754,0.4669995794102636
2010-12-31,0.012693079818099303,0.0180535162706367
2010-02-19,0.006748567613087989,-0.0005913201313846594
2012-05-04,0.19787185088606907,0.23164065506034826
2010-03-05,0.266132993788294,0.26390525016838284
2011-06-03,0.2923168863455998,0.2814779415621198
2012-05-25,0.04405495175804997,0.035958402351054936
2010-07-30,0.0698824484737929,0.07053673371743843
2012-09-14,0.21412723977537032,0.2608930605754324
2010-06-18,0.09876508084948937,0.06598303923834013
2010-05-07,0.6560235845257406,0.6967357204949786
2011-10-07,0.07476601987624969,0.07354413333771916
2012-04-13,0.06404899212685439,0.060395584217659504
2012-05-04,0.2538024948533582,0.22327400880378562
2010-02-26,0.13392333132388207,0.16822562321064138
2011-01-14,0.0007089432127964938,0.0018714895679814436
2010-11-05,0.22499834378330477,0.21546259910392873
2010-04-16,0.00017771686199028044,0.0020166355348566756
2012-06-29,0.17910451043471498,0.1909196497696005
2011-12-02,0.09289602615200525,0.08647237940795835
2012-05-25,0.057092607115986585,0.04864977070338278
2012-08-10,0.01260676412642885,0.023287810842114648
2010-11-05,0.5116387363932521,0.49951363832883766
2011-04-29,0.14729800272636637,0.21548554404099488
2010-08-13,0.16634037136089336,0.20761614984482663
2012-08-24,0.03841130746556513,0.03044547427106234
2011-04-08,0.0008197241801315024,0.015104199717366568
2012-02-10,0.0023316232380534547,-0.005395436158059208
2011-06-10,0.08146387014821285,0.02184341641910359
2012-10-05,0.7127643314973382,0.6598794227398983
2010-07-23,0.8032279869558848,0.7281349237382709
2010-03-12,0.1342705183257285,0.16724673866184006
2010-11-19,0.1427005925819635,0.16569628520965762
2011-12-30,0.008644901367828823,0.03534955069628967
2012-05-04,0.02479899302024928,0.018520689416174407
2012-06-29,0.006170747282223998,0.002385535975304748
2010-05-07,0.24716580777055644,0.16971899158335654
2012-07-13,0.24257265843258954,0.2661396831343636
2012-02-10,0.08311184012134777,0.06355630722876739
2012-04-06,0.413138375324268,0.414172301919425
2010-05-07,0.06866179615257426,0.08874750043381613
2010-02-19,0.0002577100666912419,-0.002640655081158183
2012-05-25,0.0023503158082241265,-0.000563013201435425
2010-07-30,0.0013961700573064722,0.018811507337445826
2010-12-17,0.3961810529359843,0.08998550081717974
2010-08-20,0.39914245085434674,0.40745114641942193
2012-06-29,0.05964757907850577,0.040539581759627796
2010-02-19,0.6526657941634649,0.5648947011016111
2011-02-04,0.09778701960438275,0.15554594814286477
2012-08-17,0.21306327517469997,0.10993973592891149
2010-12-24,0.11306283534951947,0.08801119351695812
2010-11-05,0.1760194116843408,0.16184448312476474
2012-07-06,0.00719911353234873,0.017089881539318258
2011-04-01,0.03658946910076918,0.03946469249525281
2010-05-14,0.21509595473539156,0.265849538552565
2011-10-07,0.1089947273207582,0.1304082645032477
2012-09-21,0.14276615402292978,0.18483324499716455
2011-11-18,0.48004114564563455,0.5164096414087544
2011-06-24,0.5605900419730668,0.25410829742635654
2011-07-22,0.0005497814756079827,0.008921468898958673
2011-09-16,0.04818532253892385,0.07388731008910801
2011-04-01,0.012967970555903294,0.025129374219792194
2011-06-03,0.1105651781058324,0.12140213627604793
2011-06-10,0.12279231812335394,0.07090900723010178
2010-12-31,0.04041924685985438,0.05545390048938102
2012-01-06,0.10659960432227202,0.13236475942812187
2010-10-15,0.013761167779836712,0.025509183536082197
2010-07-02,0.04419555837043672,0.03486906064553197
2010-06-04,0.07345918930872952,0.07076634785600584
2011-08-19,0.04351781525638097,0.050507948426793514
2011-07-22,0.6322616168138571,0.7060694416005108
2012-09-14,0.07843333720929274,0.061001058154434365
2012-03-30,0.2142233140882328,0.19482529387015718
2010-11-19,0.1977701413130816,0.20112563908262543
2012-01-20,0.056403868372418675,0.05539389819197443
2011-05-20,0.003675426609808267,0.006548453598284848
2011-07-29,0.0004123361067059871,0.004165752660322514
2011-01-14,0.6985884910395241,0.5703648038443389
2011-02-04,0.020904615937780133,0.03224097024133002
2012-04-27,0.6813623255096681,0.7080926652174624
2012-08-17,0.2320392576960473,0.18352526191704333
2010-07-30,0.10174847002687608,0.11873691530130043
2011-02-18,0.007392911502500544,0.0006039933675237308
2010-07-23,0.35904276447718947,0.3611340133415566
2011-09-09,0.22594589215651512,0.3462006070696102
2010-11-12,0.041993408669888946,0.04559224269081891
2012-07-13,0.13027127042678713,0.13733386145164578
2012-04-27,0.5933014899902662,0.6944608068683067
2010-12-03,0.05894262178140744,0.11002401160025292
2011-07-15,0.05271002408317754,0.058325496254666265
2011-01-07,0.20858104424943696,0.39018931092818554
2012-04-20,0.010779290501507914,0.005756582253770182
2012-06-01,0.16614616105463484,0.137585476954939
2010-05-21,0.1019363578461651,0.11565392715263827
2010-07-16,0.003459225044525428,0.006993050219583463
2011-12-09,0.006979200942105537,0.0667684874279947
2010-06-25,0.001182030172557163,0.0003387418827262567
2010-06-25,0.0062265501019982085,0.01002717717524157
2012-08-03,0.059165145833659775,0.06852596919628737
2011-02-04,0.11961787988319345,0.13315389120577753
2012-04-27,0.17114752313824066,0.24550530861868286
2012-08-17,0.03470742966439415,0.06884835994789901
2012-06-29,0.2162482967082659,0.32952353122046407
2012-03-09,0.22091896523429352,0.1728102440406297
2011-06-24,0.005079980834617762,0.010302903863116497
2012-08-17,0.19256247373075389,0.208551280143249
2012-08-24,0.17445377148717817,0.12270635442193878
2012-07-06,0.9949418729790378,0.904328514511959
2010-04-30,0.2056281679439465,0.20748487192571652
2011-02-11,0.14717622612951917,0.12064529292543794
2011-06-03,0.3280425113028199,0.28336975590328645
2011-08-26,0.08111008576865912,0.0868235404155455
2010-07-16,0.008769014535947325,0.033788599484336324
2012-04-13,0.08171649473625472,0.11293592916925384
2010-09-17,0.049351134157950574,0.08338429456619123
2010-11-12,0.03069498701003819,0.04081194132710578
2010-05-21,0.06407648120063479,0.0639758836100111
2010-12-17,0.04053263928919853,0.04191913068453165
2012-09-21,0.7363472078935426,0.7165298749797058
2010-06-11,0.0013304711709713182,0.006570752178176625
2012-07-06,0.24397638798518562,0.15550566351007647
2012-03-16,0.04347520719202136,0.03970894267746167
2012-07-13,0.010390869888990874,0.018612802233848508
2010-10-01,0.017211871211490214,0.05940516502077123
2010-02-05,0.00828589406425681,0.026673939739096125
2011-09-30,0.03264781081139774,0.04519181753023077
2011-09-16,0.00021812580044746715,0.008164515811130396
2010-12-03,0.00030237981158439054,0.021515824625194774
2011-08-12,0.6642452916027203,0.5960106791599837
2010-03-05,0.00936717678140881,0.007599972201791982
2010-07-16,0.10367270519150401,0.09733745256949895
2012-10-05,0.15795001881627102,0.18928516022712003
2011-10-28,0.6822720764064305,0.6992295545810141
2011-12-30,0.2884303436491581,0.21249080610133403
2010-10-08,0.05308126402458183,0.057602856187329826
2010-04-09,0.09031136598980322,0.10846097397572722
2010-09-03,0.1259989185798375,0.13560190929470223
2010-07-30,0.0017660355450217428,0.010426751590949024
2012-05-11,0.8403570665749632,0.7150544045038735
2011-05-27,0.0055802819774210255,0.012323911665074183
2010-07-23,0.062456137746649154,0.06270949720738611
2010-12-03,0.12795545340615738,0.16469003045933675
2011-01-28,0.10413575863933484,0.09102448900778719
2011-01-28,0.101728952784492,0.1222270169080659
2012-09-07,0.03617039817098699,0.05154965446824078
2010-10-15,0.48773011447274994,0.4663197127707298
2010-06-25,0.047218256923329406,0.04332061935688583
2011-04-01,0.06997577387927734,0.07391269907301458
2010-08-13,0.038415980608107796,0.06409955309526538
2012-01-20,0.04591431270855618,0.050923893454828895
2011-07-01,0.5620971304430772,0.5823184409327018
2012-03-30,0.17080239781692774,0.14387943245616824
2012-05-25,0.5551859649585782,0.49621867374713835
2012-05-25,0.028337798933368963,0.025351831418858467
2011-09-23,0.06455726510105396,0.06091739861646124
2011-07-29,0.00013744536890199568,0.0019932176055069695
2012-05-18,1.0308402667649677e-05,0.018455333861331524
2011-02-04,0.0003746760756268403,0.01819225189838311
2011-04-08,0.13625577923414894,0.13700784627849844
2011-03-25,0.004800004618164396,0.0030453483566455497
2012-10-26,0.03909496073048366,0.048084092562681535
2010-09-10,0.0046044198582168554,0.010994955856116706
2011-01-21,0.02426680455186075,0.01428464075614952
2011-07-08,0.3716146174799172,0.3968068857148618
2010-09-03,0.039358306057299876,0.05447231086509051
2010-06-18,4.123361067059871e-05,0.12733352587111677
2010-12-17,0.24571094854072884,0.2355832401054666
2010-03-19,0.5948418402395508,0.6393217323698462
2010-09-10,0.0049067996698012465,0.016071754658666754
2011-09-09,0.35265677774726495,0.28069714434359216
2011-11-18,0.09040895220172364,0.08933178983607297
2010-03-19,0.2072313307268194,0.2138986126183259
2011-09-30,0.0073166293227599375,0.014748918831033103
2012-10-19,0.350470296818772,0.3528572218259648
2011-06-03,0.1807798320362614,0.051056144058804265
2011-12-16,0.09130028541905306,0.05327179479317504
2011-11-04,0.16672054525127628,0.2920096778491532
2010-08-27,0.017779108248948752,0.04736672039080975
2012-04-27,0.14019111503655088,0.0640163648069649
2010-05-21,0.7096613648490068,0.6798107329617976
2011-11-04,0.5910827094000812,0.5351924067954215
2010-05-07,0.3811417806707279,0.45799933455654074
2010-04-02,0.27005829607876614,0.26890134103769237
2012-01-06,0.25081676910470013,0.18345182605859034
2011-06-17,0.20488665017872024,0.28401964883069136
2011-03-11,0.044722661360175865,0.03644089130734077
2011-09-16,0.05369097168103109,0.06453723692869477
2010-07-30,0.0016735348117506996,0.010469896808699586
2011-11-04,0.0013148023989164907,0.018498958264584864
2011-10-14,0.2338308580796848,0.23277152771656345
2012-06-15,0.012187693196646664,0.01336351617584508
2012-09-21,0.43217868227826145,0.4142062209394398
2010-09-03,0.004126797201282421,0.014218954802470818
2010-04-02,0.12485454843835948,0.08518175550518825
2011-07-15,0.15803372304593233,0.15567392451522952
2012-10-19,0.1175075436890722,0.12740156482924403
2012-06-15,0.5839092981517172,0.5398386790304671
2012-09-21,0.10038762342937742,0.09822446106532352
2012-06-08,0.6978139863857614,0.6522860943838822
2010-02-19,0.10949654036261938,0.05696677715815414
2011-08-26,0.014372112444606082,0.013771944296115085
2011-10-07,0.49774933208422983,0.42794730295593386
2011-04-15,0.02722311699157378,0.0388586165050073
