Date,Actual,Predicted
2012-03-23,0.09634453045775632,0.13075033567471603
2011-01-28,0.1744837345775988,0.18413019196664085
2011-02-25,0.00010940651364598858,0.0031513383877922107
2012-07-06,0.10484318995307342,0.11003077341704418
2012-06-15,0.38191944656797544,0.3818073825983183
2011-03-11,0.0022793939978706964,0.0031204975779751364
2010-11-26,0.584356957718231,0.2535131635531231
2011-08-12,0.035165397633575596,0.01931170714201452
2012-04-27,0.18543744325224332,0.19313758678932053
2012-06-08,0.04635619956957609,0.03061141076034702
2010-08-27,0.11483189469265705,0.14231489890564245
2010-06-11,0.9218771518790569,0.9027106707272541
2011-01-28,0.006294997895711403,0.01333802953716172
2010-03-26,0.26234403730377276,0.3772401457370851
2010-02-12,0.017076762413859553,0.02368647601641395
2012-03-23,0.14673516394071268,0.15105847367165645
2011-02-25,0.4011803533390566,0.39131015272411007
2012-06-08,0.5617653373225479,0.5558000524131778
2010-09-24,0.1595060378376105,0.18967204684563604
2010-10-15,0.00015764983813058907,0.004157550362757434
2011-09-02,0.24711165429520907,0.24197303342301216
2012-08-24,0.10361429090972067,0.08453265590797986
2010-10-22,0.007879055772306904,0.0071191062322473195
2012-10-05,0.0650139960619153,0.08901004756504617
2012-05-25,0.04135634938502819,0.047416187001354984
2011-04-29,0.19328969717761435,0.24244205895778473
2012-06-15,0.03139650817291397,0.06730235380056654
2010-08-20,0.06472755991312354,0.07102081330708171
2012-08-10,0.03297053253757963,0.04378445334990123
2010-05-28,0.15628528050813004,0.21459246537672383
2010-06-11,0.0027046499692534713,0.0018032896227373016
2010-03-26,0.036412576910992304,0.0410483203407956
2011-02-11,0.07132589973800164,0.0568724440447494
2011-10-28,0.035861558427064205,0.02953264098753318
2011-04-08,0.18192365239626382,0.16243478528755168
2010-06-11,0.3470472199062678,0.3529825541881301
2012-09-28,0.0002511126889839461,0.018649567138220864
2012-01-13,0.025840004244312993,0.0365637568697488
2011-09-30,0.1994923317854236,0.19433078445964788
2012-01-27,0.1763095588580929,0.18583502359304913
2011-12-09,0.07720842408163817,0.07622392181850085
2011-01-14,0.2154691189119605,0.1654146921344842
2011-09-30,0.05079980834617761,0.041915110144346214
2012-10-05,0.3346293057167103,0.30538160274888676
2011-03-04,0.000890920881222736,0.006218755674369507
2010-04-16,0.13689874866987245,0.14005724694186447
2010-10-01,0.9466661113873763,0.9194648597559517
2010-03-26,0.016903443803674135,0.02306764401486774
2010-02-05,0.48132406071896583,0.48662164357942933
2010-05-07,0.08141411492467032,0.06420170115078129
2011-09-30,0.03431653503523687,0.02536768144045088
2011-09-16,0.009559325407133801,0.008232509673532966
2010-12-31,0.18055717053864018,0.1993139558470985
2010-11-12,0.0010014269578199407,0.009736947295937241
2012-06-01,0.323404554774591,0.3381191528005855
2011-11-11,0.009836277825471322,0.007468454857523882
2012-06-01,0.3087286880647115,0.2845526803415627
2012-06-15,0.14572081711821597,0.1902991943506657
2012-10-19,0.09082073852695402,0.06603293030272561
2012-05-18,0.07842261647051839,0.09533180875892917
2011-02-18,0.001113307488106165,0.0036310729966602187
2011-06-24,0.5127125970604834,0.36395700634328076
2011-08-12,0.010964841749525608,0.010501873956445435
2010-09-17,0.020986395932276823,0.021203519445043242
2010-06-11,0.5797910225633067,0.5689488568532465
2010-08-13,0.37191218670359005,0.36687518628152266
2010-05-21,0.12729667775301015,0.14183560149804333
2011-07-08,0.2326532261589325,0.2542472425302181
2012-05-11,0.02610623592387616,0.024316486481837377
2011-05-20,0.05650379115561043,0.033523360997442485
2010-12-10,0.1526387174257912,0.17553946039559318
2012-01-13,0.33619109744354364,0.4135554713769352
2010-02-19,0.40736731917481106,0.41286319038639474
2011-02-25,0.5606212420718076,0.4592469421068271
2010-09-10,0.29121869784807286,0.21809221041954294
2012-05-18,0.10488785969796656,0.09249864735797209
2012-08-24,0.44086055645032496,0.3042725719800968
2010-02-19,0.5234883139823999,0.5537958877156302
2012-04-20,0.45033466572873954,0.38502404930647566
2011-09-09,0.2315150410590551,0.26100607846951585
2010-12-17,0.18615092216221357,0.1769899123933475
2012-07-20,0.06727387281740191,0.06960845736743433
2012-07-27,0.00014266829292027154,0.0006518963963230527
2010-05-21,0.045305017388213624,0.0515635518487258
2012-07-13,0.48937107473207087,0.49595888254446974
2010-10-29,0.10801652863028269,0.11109800448076797
2012-07-06,0.07512956287699547,0.06966457900240691
2010-12-03,0.15778783328096668,0.13460289269888948
2011-01-14,0.0003430636407793813,0.0014687253422432075
2012-05-04,0.44199681731503776,0.41602684347921215
2011-09-16,0.07571617971146918,0.06829602081681321
2010-12-24,0.38305653210490165,0.2016120689534662
2011-10-28,0.007385764343317641,0.007072420669913035
2012-06-22,0.013972696202576882,0.011994951809943085
2011-05-06,0.11455741629095977,0.15369125405300374
2010-09-03,0.005346624850287632,0.002426356973758614
2010-07-16,0.46138609806067343,0.42599268029257586
2011-05-13,0.10395584265144213,0.14080570953568272
2010-06-18,0.1083545067924127,0.1146878820873295
2010-06-11,0.10077741849558348,0.11161761697380364
2011-07-22,0.08789631341282625,0.09033912234786623
2011-08-12,0.0629820037280682,0.06977936190977421
2011-10-28,0.24769785879357603,0.19678644036022921
2011-08-19,0.0623419206450916,0.01798061742644946
2010-04-09,0.009555202046066741,0.012040872542581973
2010-04-16,0.4079223235744373,0.4423552245924767
2010-05-14,0.07711234976877566,0.06961797485372972
2012-08-10,0.1267136344981279,0.12756265603191208
2010-04-23,0.2034506209644322,0.19870878715798376
2012-09-28,0.05172357867056792,0.04788892808738822
2011-12-02,0.089091538340798,0.050177465782984015
2011-02-11,0.009826656649648182,0.10534264011038952
2011-09-09,0.09578938861276116,0.07695318534392746
2010-05-28,0.01889873822402441,0.03375781749848097
2012-02-10,0.13439930463638966,0.1260611555483139
2010-07-02,0.05819285729404706,0.06248763136408738
2011-02-25,0.5836498012952303,0.5715944184758255
2012-05-25,0.04431925920244851,0.05348132387331551
2011-09-16,0.10293599801418932,0.11141083839600438
2010-04-23,0.05898990298830973,0.060061144557817324
2012-01-27,0.010398017048173778,0.012723016823559925
2011-09-23,0.02318139847364169,0.02840088573207467
2011-08-05,0.04397303431818438,0.04481897004156927
2011-07-29,0.8403235299049512,0.9333413040590917
2011-02-11,0.22073877435566303,0.16165668219276313
2012-04-06,0.2004287470837529,0.17189974671525707
2010-09-03,0.07129291284946516,0.03800107505515141
2010-07-02,0.0008417154391558217,0.003543938574982825
2010-09-10,0.11958901635572403,0.1145170326589083
2011-09-02,0.0038303275405608163,0.007007287799369164
2012-04-20,0.00020534338113958157,0.004863346802206456
2010-11-12,0.22985882436378605,0.20861896137725663
2010-04-02,0.04513829615573551,0.05526385662308336
2010-09-03,0.02984035170620558,0.016931550098784196
2010-05-28,0.19632586537665944,0.190104586602538
2011-07-15,0.20446634224061794,0.20352230195030444
2010-05-07,0.0037522585710244825,0.012224913688826444
2012-03-30,0.0017744197125247644,0.0011168347704255384
2012-02-24,0.344803011922836,0.2660695336011812
2011-07-01,0.1573152961026816,0.1043452024451414
2012-08-03,0.3337407214067589,0.40609722175234303
2011-10-14,0.0037530832432378946,0.012378307391943044
2011-03-04,0.017799175272808443,0.019473968240169254
2012-06-08,0.31755886578982023,0.28159683718263456
2010-04-16,0.0445388969019539,0.04042205158338624
2011-01-28,0.08158152338399297,0.09523880536404718
2010-03-26,0.42946344901560257,0.4731083775450968
2011-04-29,0.27527970819798403,0.2701316638026937
2011-07-15,0.9204581658905129,0.9347008030446753
2011-12-16,0.23404870898939448,0.18823142646716884
2010-07-16,0.06567139726137354,0.0585739832436033
2010-08-13,0.32005597325203167,0.33706541830556724
2010-10-01,0.07815253632062596,0.05707646074766621
2010-05-07,0.028599357470389462,0.015185722300517015
2010-11-12,0.07600220352415425,0.06589370291503803
2011-01-14,0.051115245467807685,0.08652524104949826
2010-12-31,0.10145337481984348,0.07715656047368
2010-12-31,0.04071901520942964,0.02760134103278222
2011-08-12,0.0094008508967898,0.010331559444809273
2012-07-27,0.5051488409644377,0.6100046919061961
2011-09-16,0.0030237981158439055,0.0018863961335031964
2012-07-13,0.03161051061229438,0.027129011331695176
2011-07-29,0.017901984408747136,0.01458902807456489
2011-06-17,0.0787879462610599,0.09019521389733041
2011-11-11,0.01604894594521043,0.014286268600972613
2011-03-11,0.29249061729189196,0.2713799687395445
2012-06-29,0.01388102014151925,0.006963508548221067
2012-03-02,0.055393507465620107,0.02742108305574446
2011-04-29,0.022104651453663457,0.020033175633469954
2010-09-24,0.11114574734407442,0.08830209887742607
2010-10-08,0.2061166487850242,0.17678826685836668
2010-04-23,0.002543701442269234,0.004169329129406611
2010-05-21,0.00919138415458316,0.008926793732293593
2011-08-26,0.3035406751701368,0.27318966013866713
2010-08-06,0.4307315199890924,0.431212197243299
2012-09-14,0.18951572223830335,0.1876458820555183
2010-03-19,0.05985938239198376,0.07784765957674199
2010-10-29,0.42916409300213404,0.482174774301065
2011-07-15,0.04293930769867248,0.03976476435354239
2011-03-11,0.013927889012314832,0.020479372331744614
2011-06-17,0.059198545058302965,0.06292806751632642
2011-12-09,0.5315793105135537,0.6216916281939815
2012-08-17,0.35265705263800273,0.3670892363620866
2010-07-30,0.006770833762850112,0.02106165969930128
2010-05-28,0.32313103849047603,0.3423699765858625
2011-09-23,0.05909463635941305,0.053613024446125146
2010-12-17,0.02340172339999159,0.033611686128740395
2012-08-17,0.1092017200463246,0.09678285922719901
2010-07-16,0.4605329746558987,0.45001070465508014
2011-11-11,0.1868404855779949,0.26605745134650577
2012-03-16,0.021454947194863724,0.042263712274181645
2012-07-20,0.06290091096041601,0.06378580540417714
2011-11-18,0.1790492573964164,0.1739207011611987
2010-11-26,0.02258227411059789,0.029241955253472108
2012-08-17,0.08087285506193427,0.11304784243722273
2010-03-12,0.08005010708368693,0.060042002387414625
2012-10-26,0.9189411813539413,0.8641425049206664
2011-11-18,0.2297050229959847,0.18469116268504546
2011-02-11,0.18032282618466228,0.2075552282498716
2012-05-11,0.030853049184275484,0.04468658268851505
2011-12-09,0.16644249326998753,0.13599175764899746
2011-07-15,0.53750691693819,0.5233858652656654
2011-11-18,0.6496239907042949,0.7476840303043005
2011-06-24,0.06658142304887366,0.0697912113334558
2010-08-06,0.003356278463217833,0.0021470457254233618
2012-05-18,0.9461864270499085,0.8916682019260426
2011-01-21,0.3139736033420117,0.3361113776927512
2010-05-21,0.046811006295272795,0.04983583625060019
2012-02-10,0.43392959883270404,0.3442664169263889
2010-10-15,0.6916884586299061,0.7128635401008859
2010-05-28,0.12626336346960493,0.11613605900668351
2011-01-07,0.034670181969421704,0.02182575193444907
2011-11-18,0.2131913742585166,0.43696131322026727
2011-12-02,0.07827651204337557,0.08349199422249051
2010-06-25,0.6884413117895966,0.7404138254356525
2010-06-18,0.4653302303666851,0.45241207862018895
2010-07-16,0.24902599339327605,0.2487605408081875
2011-07-15,0.06022677386305879,0.06189268723905725
2012-03-16,0.3244587607540693,0.2995476708649765
2010-03-05,0.11872805856492193,0.12278728986624271
2011-06-03,0.00536298084918697,0.005674593342554403
2011-05-13,0.10828757089775742,0.11167766192940903
2012-09-07,0.0014294318365807553,0.0007045299481447363
2012-03-30,0.8599556766174365,0.8943956842871131
2011-09-09,0.10385055949886321,0.10326063849033143
2010-03-05,0.44689564515344266,0.4689130774433179
2011-04-08,0.03739407429032146,0.030178697509419414
2012-01-13,0.00020616805335299355,0.0007151770286480554
2010-07-09,0.0001120179756551265,0.0010230708485439272
2011-01-28,0.05613420055863297,0.06367264872058953
2012-02-17,0.08392331757934515,0.08844992876597564
2012-05-18,0.1887626590620893,0.2286210889554559
2012-10-19,0.26291663471061844,0.3278321980926257
2012-06-29,0.24553460613242753,0.18727852660781222
2010-10-29,0.23868625318151673,0.2665416749186537
2012-05-25,0.15633228682429454,0.1532212879625526
2011-05-27,0.19570818588881386,0.1831056668139435
2011-04-22,0.23924180736261857,0.2675342144430168
2010-04-30,0.14871795083249287,0.14649144964340743
2012-04-27,0.0011992108436699124,0.02267694123693981
2012-10-19,0.27210980565499726,0.182451546823886
2010-07-09,0.012911480509284574,0.014872109576680146
2010-11-12,0.015151290240911493,0.018603554901949548
2012-07-06,0.03952928809621396,0.07770317909078177
2012-03-23,0.015550431592202893,0.016929729127608397
2012-05-04,0.2938968208611283,0.29905998480758544
2011-07-01,0.161916142381307,0.1566077928018321
2011-08-19,0.04450728446710644,0.04080790317406478
2010-04-02,0.3928400309087146,0.35607531764491174
2011-12-16,0.23645029192021905,0.21262590934468503
2011-12-02,0.12284784605239035,0.13467157380632683
2010-02-05,0.9714307430654001,0.9451916513852763
2012-05-04,0.027901409887105127,0.04278304657001788
2012-09-21,0.0008856979572044602,0.0005432017013460806
2011-09-23,0.10387310053936312,0.09565357721231613
2010-03-12,0.05324193766082826,0.04233952571143522
2012-09-21,0.15888808345902714,0.4652321818318433
2010-09-24,0.001855512480176942,0.03547568827515174
2012-06-29,0.023371073082726446,0.023888126657218168
2011-01-28,0.001949525112505907,0.003005888634007952
2012-03-16,0.046337369554036514,0.06119535194614737
2011-12-09,0.01598819509215575,0.013426452089934393
2011-04-29,0.06097365199767223,0.06043311933886569
2010-10-22,0.00042924188708093255,0.00046823055054677867
2010-04-16,0.23167062921665216,0.22259822093295503
2011-03-04,0.05573409708975925,0.042534118508622494
2012-06-01,0.03617988190144123,0.034095337236595254
2010-02-05,0.058823319201200513,0.07780094217414336
2011-10-21,0.0077409231765603985,0.009426522514558094
2012-05-11,0.061348328073299076,0.0282404103788629
2012-07-13,0.006788151879331764,0.0043828201901401605
2012-01-27,0.07737294618821385,0.0559043416583344
2010-12-24,0.3360607992338246,0.12059035336990914
2010-12-17,0.5232895679789676,0.5632516351213314
2010-04-16,0.3909320142976171,0.48621525213620115
2012-05-18,0.003958426624377476,0.007477375046370851
2011-03-04,0.3090831596711098,0.2643066065342171
2011-01-21,0.002171636828651532,0.01840552985099989
2011-07-15,0.10809693417109036,0.11482724438854615
2011-04-15,0.154331769479926,0.16324242091753957
2011-02-25,0.017219430706779823,0.006981543671025207
2011-01-28,0.0008364925151375458,0.0008509869393574158
2012-03-23,0.004576930784436457,0.003814180691715475
2010-07-02,0.6296908386339141,0.6432445992595776
2011-02-11,0.05907333232723324,0.053984214220391215
2010-05-28,0.40975048442620277,0.39281481641514937
2010-03-05,0.01047045075758513,0.01230711005708591
2012-08-24,0.11734824450651478,0.13966665587633678
2012-08-17,0.35134774805384233,0.272086731241422
2010-11-12,0.1723908539453281,0.1817911037275869
2010-11-05,0.044727197057349635,0.03598190134575081
2010-12-24,0.5101378329648424,0.4338763827636652
2010-07-16,0.018651336560000814,0.013178977168888308
2010-02-05,0.000287810602480779,0.0011083120035395061
2011-05-06,5.497814756079828e-05,0.002136158393876756
2012-01-13,0.04502710285229379,0.026166279407732362
2012-06-29,0.06645428608263931,0.05182336136826287
2010-04-02,0.45210784843294416,0.39288057417477107
2010-05-28,0.0012320602868374894,0.003887416725850903
2010-09-24,0.997447776944859,0.9848972533096713
2010-08-13,0.04553812473387141,0.04053611450721857
2011-07-15,0.38704780817244666,0.41508945371640005
2012-01-27,0.08481148955318986,0.1111695349052909
2010-10-08,0.08646495734108085,0.12922436796322773
2011-04-22,0.2760542128517468,0.24094902487433625
2011-11-11,0.10142822231733442,0.28933263763407535
2010-12-03,0.14450841151913144,0.17042649484135552
2011-04-15,0.0005680617096719482,0.0007021792581090862
