Date,Actual,Predicted
2012-09-28,0.0020023041341642733,0.003003031
2011-06-03,0.1764325724632602,0.18937837
2010-02-12,0.5523747948284257,0.43898395
2010-12-03,0.16581684195074567,0.14241673
2011-07-22,0.2113790196241749,0.19902097
2012-06-08,0.49955495189549537,0.41516483
2010-07-09,0.08173766132306562,0.08366608
2010-07-09,0.15380068057448867,0.14876284
2010-05-14,0.10109161860889344,0.133793
2012-05-25,0.09758827360095047,0.087559804
2012-03-09,0.06781100931907091,0.073836334
2010-09-24,0.15302933716421066,0.12649804
2010-06-25,0.26785161068104457,0.2748967
2012-03-30,0.1757875413470031,0.20049699
2012-08-03,0.03904740463284356,0.041418742
2010-10-29,0.15611361124237144,0.24731494
2011-12-09,0.047389376407612385,0.0669249
2011-01-14,0.10939428100815629,0.11814551
2012-06-15,0.18809055120815857,0.18453544
2012-10-19,0.015210116858801552,0.019363035
2012-03-23,0.7965229895247388,0.79213595
2012-06-29,0.20423832037360953,0.2208156
2011-02-25,0.031623842813077875,0.032067325
2010-06-04,0.10179300232640032,0.12561062
2010-11-26,0.48866213151927446,0.5024673
2011-07-01,0.006716130506027118,0.008985072
2012-01-27,0.06927920074968202,0.07718497
2011-03-18,0.2511238220588272,0.24576813
2010-04-16,0.0008054298617656948,-0.0052107307
2010-06-11,0.0511159326946522,0.05004804
2012-10-05,0.041305082262427746,0.039778475
2011-06-03,0.048310397824624665,0.060193013
2010-03-12,0.09882761849233976,0.1066024
2011-04-08,0.7383353551547099,0.6735476
2011-04-01,0.009009818822263621,0.0059545366
2011-12-02,0.44769076661254076,0.45656502
2010-11-05,0.010169857735796465,0.02357821
2012-04-27,0.3473700790778186,0.32010725
2012-01-20,0.21679491694038913,0.19810429
2011-11-18,0.07747836678616167,0.06828922
2011-01-14,0.02521435292507111,0.024984738
2012-07-13,0.23757500737394405,0.29209462
2012-02-10,0.09923638101945431,0.07403768
2012-09-28,0.047637465298480494,0.05573741
2010-10-08,0.519611942243257,0.5119143
2010-06-18,0.0017373094629212257,0.0069804536
2010-10-15,0.7512150857837782,0.7591379
2011-11-11,0.010892545485483159,0.015183761
2011-08-05,0.40414037680373,0.38982767
2010-06-04,0.35664612957964537,0.36948594
2012-03-09,0.04353829461634737,0.035099
2011-10-28,0.02118198069222436,0.026219815
2011-10-28,0.1009163757635434,0.104236886
2011-09-16,0.00024410297516994436,-0.005659432
2012-04-27,0.27164125439241044,0.22773334
2011-06-24,0.028648700357825276,0.028472383
2011-03-18,0.15807042095942916,0.15371758
2011-12-16,0.23066947714957,0.2658368
2012-03-16,0.06718274653781989,0.06322763
2010-07-02,0.09047836211301913,0.08581208
2011-07-22,0.033521825912245534,0.03208986
2011-04-08,0.023613251822731763,0.022951614
2011-02-25,0.1572585311653251,0.1641872
2011-01-14,0.18112839349179685,0.16492528
2012-06-08,0.2655444527186557,0.3011792
2010-04-30,0.23896925319608595,0.21008378
2010-10-22,0.07683003698105097,0.085098304
2011-04-01,0.059995865643303434,0.07948579
2010-12-03,0.017221492387313356,0.01787357
2010-04-02,0.18197546930033986,0.11377421
2011-04-29,0.27399899225055524,0.2431291
2011-07-08,0.1257157811198994,0.15858929
2010-04-02,0.21501981000101988,0.2225347
2012-09-07,0.12457869558297319,0.15033998
2010-05-07,0.25284903632928507,0.23786612
2011-12-09,0.08236509943210323,0.08589803
2010-12-31,0.04865566059130648,0.039777998
2012-05-11,0.17742877649706187,0.16952199
2010-04-02,0.2953221293366419,0.28183368
2010-07-02,0.052254667576005234,0.05124288
2010-10-29,0.017511639561065467,0.0192714
2010-07-02,0.21819081210695782,0.21012773
2010-05-14,0.6298987934770628,0.5348873
2011-04-29,0.0031447500404776616,0.0058019427
2012-02-10,0.015118990579219527,0.006271802
2010-03-12,0.00023833026967606054,0.0006554414
2012-03-09,0.45941554380672545,0.4830179
2012-07-20,0.05181690407605238,0.03071153
2012-09-07,0.444471796072856,0.46138278
2011-09-09,2.748907378039914e-05,-0.0032518618
2011-05-06,0.030808379439382336,0.034491625
2011-01-07,0.04800952991209819,0.057328925
2011-04-22,0.17127053674340792,0.13216525
2010-10-01,0.08926664374077914,0.09973041
2011-10-07,0.016547047962111264,0.02009465
2010-07-09,0.02625206546028118,0.029757097
2011-02-25,0.29249281641779434,0.23677215
2010-05-28,0.647984404898663,0.61742103
2012-10-26,0.028637429837575317,0.030287882
2012-04-27,0.1411032025045845,0.12937155
2011-07-22,0.7160062554136295,0.6853868
2010-08-27,0.4653229457621333,0.5414989
2011-04-08,0.038851544982158225,0.048700668
2012-01-13,0.36931062076101306,0.3734296
2012-02-03,0.0026033527323727004,0.0060913186
2012-09-14,0.03631196690095605,0.0430206
2011-07-22,0.44391500488343405,0.44303057
2010-04-09,0.2684658540346676,0.27369428
2012-09-21,0.1335329864762004,0.14009254
2010-06-04,0.5064692786234791,0.5391894
2010-07-09,0.10494778587880783,0.07915828
2011-12-09,0.19324255341608096,0.1407188
2011-02-25,0.07606721518364488,0.08185721
2010-02-26,0.024490428167064298,0.03054424
2011-11-04,0.16666570454908436,0.16952562
2011-04-22,0.1369847894708051,0.12653223
2012-09-07,0.7242461052793041,0.6283189
2011-11-18,0.3893761327216465,0.39865932
2010-06-11,0.12683637321255734,0.12840027
2010-11-12,0.6575024966951262,0.6827972
2010-08-13,0.1584921033512205,0.19354498
2011-05-27,0.45551429445581126,0.43791556
2012-02-10,0.13488269999881797,0.16556208
2010-12-03,0.022431084204805697,0.026993895
2011-04-15,0.14996897858023883,0.1426686
2011-02-25,0.1559790522262164,0.14540288
2011-03-18,0.023558136229802063,0.026911665
2010-10-29,0.0877278053905524,0.11719358
2010-11-05,0.0005206430574007597,0.0009401701
2012-09-14,0.020527328400144155,0.032474145
2012-05-18,0.0002589470750113599,0.0005723074
2012-03-02,0.001757513932149819,0.0022908207
2010-05-14,0.30567437707697137,0.36310413
2011-09-23,0.04363134513109402,0.0695246
2011-08-19,0.19085938816468928,0.24131717
2012-04-27,0.10795371609669448,0.08143587
2010-09-17,0.05350198429879084,0.06663853
2012-08-17,0.025779253391258312,0.021768322
2011-01-14,0.0438500207130171,0.046603672
2010-11-26,0.13994440059937177,0.10882357
2011-04-29,0.23059938001142996,0.2530856
2011-07-08,0.1446833794737437,0.14457923
2012-05-04,0.6648962328698401,0.65836847
2012-06-01,0.2353808295047926,0.20821671
2012-04-06,0.06933060531765137,0.06645862
2011-08-19,0.005710167851033411,0.007281714
2011-06-24,0.23014443584036437,0.27871263
2010-09-10,0.6139281913921265,0.6534953
2010-08-13,0.13892496829822568,0.1317152
2010-09-10,0.08549308113757485,0.052664373
2012-07-06,0.6140518922241383,0.6323096
2011-05-13,0.1828526456446724,0.13485573
2011-03-04,0.1643250099166834,0.16750069
2012-07-06,0.6667356642418555,0.68958896
2011-09-16,0.21239900170679663,0.33621973
2010-09-03,0.0006322486969491802,0.0011270384
2011-02-18,0.03778029577693607,0.036446903
2010-11-19,0.3792799457035815,0.3432072
2010-09-17,0.3950792908588659,0.34115112
2011-08-19,0.12652767091400346,0.1109176
2010-11-05,0.014977696739988276,0.029837074
2012-06-22,0.0737875462950364,0.089687355
2011-02-11,0.052759779306720066,0.05527765
2012-06-15,0.07384719758513986,0.065025635
2011-02-18,0.8371507410092175,0.77502817
2011-04-22,0.06960728284525108,0.055883363
2012-03-23,0.010536012198551381,0.014263517
2012-07-27,0.045406864406570005,0.0478395
2011-12-16,0.13259533416955097,0.11735296
2010-06-25,0.036789452112521576,0.042229448
2012-02-24,0.0014051040062851021,0.00015369071
2012-06-29,0.0003738514034134283,0.0025998869
2012-08-10,0.048698131210297195,0.064973444
2011-10-28,0.10973102216196617,0.09881284
2010-05-21,0.6699736022424487,0.67498636
2010-05-21,0.4951854261727321,0.5072652
2012-07-27,0.005566537440530825,0.0042873817
2010-10-01,0.017689218977686844,0.017850561
2011-09-02,0.0010419733416460295,0.0014431241
2012-01-27,0.09405565272943138,0.09272606
2011-06-24,0.002649671821692673,0.001698078
2012-01-27,0.015497377679806721,0.020539006
2012-07-27,0.5128420705979891,0.4421031
2011-04-22,0.30025518107190347,0.3256634
2012-06-22,0.6258280739862924,0.64600617
2010-09-17,0.04610110096489398,0.03865318
2010-06-25,0.40263136409855493,0.42151177
2012-06-22,0.03420190559757261,0.043295424
2012-10-19,0.7194129763272343,0.67784816
2011-03-18,0.3274325287556329,0.33366755
2011-05-27,0.28118092511179127,0.29212183
2010-08-06,0.13663870203190986,0.13050069
2012-09-21,0.019126485200295015,0.019430429
2010-05-28,0.07567068529436263,0.08427656
2010-05-14,0.271258881376125,0.23059708
2011-04-01,0.04305778560666599,0.032169227
2010-09-03,0.21937792775816436,0.2211848
2011-04-15,0.5964892604312102,0.64886945
2012-05-11,0.003446030289110836,0.0032838641
2012-02-24,0.0018930350658871865,0.00015369071
2010-10-15,0.21547530395356107,0.15620385
2010-06-11,0.0039351983570330385,0.0026592866
2010-07-30,0.22207996626540868,0.21725854
2010-09-03,0.04631029281636282,0.042452957
2012-05-25,0.25531535602886246,0.27218676
2011-12-16,0.00873011749654806,0.01793294
2011-09-30,0.05052904096944068,0.077325635
2012-09-28,0.17891689750616374,0.18659922
2012-06-15,0.029576456597913747,0.03146611
2011-01-21,0.12645661165828115,0.14116928
2011-01-21,0.21970312350098647,0.2353675
2012-02-17,0.46222987518036274,0.33901596
2012-08-24,0.1712811200368134,0.18564895
2011-11-11,0.0064090775519000595,0.012204252
2010-07-30,0.011097339085147132,0.008920832
2011-03-04,0.21908255766039397,0.21307537
2010-05-28,0.0033639754038763446,0.0043319655
2011-09-16,0.04414209212193384,0.03989338
2012-08-10,0.24442844580350429,0.20602019
2010-05-21,0.27259911116828844,0.42121708
2010-12-03,0.04530144380862217,0.047449086
2010-11-26,0.0391392181392701,0.093254514
2011-09-09,0.10734442077635194,0.09740779
2010-02-12,0.22182376809777535,0.19318745
2010-07-09,0.34663749526157095,0.34102538
2012-10-19,0.6152392827660826,0.633174
2010-08-13,0.3301660422523558,0.36523375
2011-07-22,0.03350258356059926,0.03922992
2011-10-07,0.00013744536890199568,0.0025213643
2011-04-08,0.42609177667106773,0.4318326
2010-08-13,0.009676153970700497,0.01012924
2012-08-17,0.6488837099473888,0.6416823
2012-01-06,0.0828585283064614,0.12763043
2012-03-09,0.11336384070741483,0.10990038
2012-09-21,0.014274113896578958,0.029764019
2010-06-18,0.22154159275541957,0.21301919
2011-05-27,0.2961942202023251,0.28193834
2012-01-06,0.10255293777105945,0.08931407
2011-04-08,0.024682439347420385,0.025206612
2011-07-01,0.10010146217132347,0.05321433
2010-10-22,0.09134495516394622,0.10455922
2010-11-12,0.6719580384786558,0.5585005
2011-12-23,0.40030771269189785,0.3420186
2012-04-06,0.12041891149315426,0.09589326
2011-07-08,0.014420630659828487,0.018758569
2012-02-17,0.05848011811505223,0.06290939
2012-04-20,0.22604512771286236,0.24786805
2011-02-11,0.11000261421091653,0.11147686
2011-04-01,0.1477018172202004,0.13963634
2011-10-21,0.030876689787726626,0.033971228
2010-05-14,0.010006022856065286,0.006836296
2010-04-02,0.3879809247819223,0.24210872
2012-03-30,0.02461055541948464,0.027569776
2010-09-10,0.10716079376349887,0.11776889
2011-10-14,0.025101647722571473,0.031463277
2010-05-14,0.05578673866604872,0.05464367
2010-09-10,0.028474144739319744,0.02647767
2011-09-30,0.08667236240275397,0.10278532
2012-04-27,0.3170706598394803,0.38997585
2010-11-12,0.047257978634942084,0.051530764
2010-10-29,0.31387450523103333,0.31406334
2011-01-21,0.049075006411826466,0.059038624
2012-06-29,0.08487251529698234,0.048159365
2010-08-06,0.08044388806559113,0.07127009
2011-02-11,0.04439485415534461,0.028244017
2012-01-13,0.0755856066110123,0.06510707
2012-01-13,0.0027655382676770555,0.0044132024
2010-04-16,0.013194755414591587,0.012263058
2012-04-20,0.0007419301013329727,0.07127979
2011-10-28,0.06726521375916109,0.07578885
2010-02-19,0.38748350999186604,0.44362733
2012-10-19,0.00030183003010878255,-1.8500064e-05
2011-11-18,0.018367786763955996,0.031057894
2011-12-16,0.20723572897862425,0.16290677
2010-12-03,0.3851928454737454,0.39989358
2010-05-14,0.0769361448058433,0.05465188
2012-02-24,0.05497003828403306,0.06681796
2010-11-26,0.19688306890218812,0.15014437
2012-07-06,0.0060686253731298155,0.013365452
2011-11-18,0.21590592029433103,0.21887167
2012-04-13,0.13812957194838985,0.16643217
2012-10-19,0.010310876684289913,0.019535411
2011-04-01,0.5675803759900535,0.5741736
2011-09-23,0.29860528686360394,0.34641692
2010-12-17,0.7580949137241675,0.81222725
2010-05-14,0.04481378763975789,0.042795055
2012-01-06,0.6221215847231123,0.6292167
2010-05-21,0.14336651539429365,0.1610566
2010-02-12,0.22349950203542848,0.20190279
2011-04-22,0.45126145985124566,0.4775206
2010-12-10,0.006153429165742347,0.0011928288
2012-03-16,0.36255999146739154,0.3671088
2011-04-01,0.1953247133095773,0.117609575
2012-09-21,0.14298840318444428,0.13026662
2010-05-07,0.05630559493365375,0.05225018
2011-07-08,0.0015960156236899741,0.0018687911
2010-11-12,0.061432582084436,0.065866955
2010-02-26,0.6248902842342741,0.69790846
2011-07-01,0.033822006597927494,0.04156206
2011-09-02,0.04981734884926614,0.05375996
2011-07-22,0.31564507647322887,0.2438845
2011-02-11,0.09056467780468959,0.103925444
2012-03-23,0.013141701502195416,0.016138151
2010-07-16,0.3737945010307029,0.35850644
2010-10-08,0.033803314027756826,0.03594529
2011-10-21,0.015329281993639579,0.015890552
2011-02-25,0.8576266648413923,0.8933847
2012-07-27,0.14804529319708648,0.1680417
2011-09-30,0.03670272408474442,0.031752765
2010-11-12,0.06754202873212971,0.08052671
2010-03-26,0.671933848093729,0.69818306
2010-06-25,0.09345927727376561,0.04994156
2012-08-17,0.2892080095464056,0.2576213
2012-02-17,0.08544786161120609,0.09399775
2012-03-23,0.30443599430316437,0.33605373
2011-12-30,0.28102272549218504,0.24842396
2010-07-16,0.2503788681593784,0.2485581
2010-02-26,0.19008928176273138,0.18292952
2010-12-24,0.27209935980696076,0.2623666
2011-03-25,0.013181698104545897,0.021707805
2010-07-23,0.10723707594323947,0.08193239
2012-07-27,0.03332266757270654,0.059715483
2010-02-26,0.00019984556638350174,-0.00078181614
2012-03-30,0.24523841136244376,0.2651507
2011-10-28,0.030208430404125124,0.025534991
2012-01-27,0.07511389410494065,0.04637432
2012-01-13,0.040758874366411214,0.042964086
2012-09-14,0.07700844106988576,0.09680777
2011-06-10,0.003652335787832732,0.04112259
2011-08-26,6.872268445099785e-06,0.002897821
2010-10-15,0.45578327504275246,0.46985278
2012-06-08,0.027141062106339285,0.015344729
2011-08-12,0.3267406287685803,0.31522647
2011-12-23,0.02989203116491273,0.032678016
2012-05-25,0.001972890825219246,0.0010499379
2010-07-02,0.04959647414144063,0.04185758
2012-07-27,0.8969121248531741,0.7947813
2011-08-12,0.3710630492145135,0.38586703
2012-07-06,0.2635703248851163,0.28903678
2011-04-08,0.17920553278085793,0.18558316
2011-04-01,0.16812221312333883,0.18139324
2011-01-21,0.16160881453644216,0.14435624
2012-10-19,0.056595879552774765,0.057286367
2011-05-20,0.2280916892558131,0.20574997
2011-02-11,0.005356246026110772,0.010458215
2010-11-26,0.3019942773246204,0.34415114
2011-06-10,0.0024740166402359223,0.011093582
2011-11-04,0.06029274764013175,0.057630647
2010-09-24,0.07134431741743451,0.0754972
2012-02-10,0.3806335076965284,0.37002435
2011-05-13,0.10327480084853274,0.08337564
2012-03-09,0.3295534482431596,0.27710363
2012-03-30,0.573001496230286,0.5850064
2010-08-13,0.002703550406302255,0.004179347
2012-08-31,0.055732310299963526,0.06370528
2011-07-22,0.8283461281227246,0.78729194
2012-08-17,0.23379759630041053,0.24821645
2010-04-30,0.04439347970165559,0.05974803
2011-02-18,0.1510469626085372,0.19089556
2010-09-17,0.134820987028181,0.12692721
2011-11-04,0.39092569181064757,0.4329111
2012-09-14,0.9896555866456981,0.94765764
2011-12-02,0.06797388208121978,0.08011417
2011-07-08,0.29915067008740703,0.278449
2010-03-05,0.7242948983852644,0.6546527
2012-06-08,0.004343960884147574,0.006571571
2010-07-16,0.017071539489841275,0.009580922
2011-09-09,0.05741752796807089,0.062385
2010-11-05,0.006270257729309043,0.008949935
2010-11-05,0.0160123854770825,0.016979994
2012-04-20,0.5851239028767041,0.609678
2011-01-28,0.0969846135407329,0.057277385
2010-02-12,0.2556159490506511,0.1550283
2012-10-12,0.5429588249410566,0.57688093
2010-10-08,0.09609410499561687,0.12416735
2010-12-10,0.4998106002816531,0.517608
2011-08-26,0.6427921311976522,0.67088085
2011-12-09,0.42960749176221186,0.49559355
2011-11-04,0.13530410749987148,0.16847387
2011-06-17,0.6449792993529898,0.57687926
2011-10-14,0.2771168029987281,0.30962986
2011-03-11,0.5857222025675346,0.60263
2010-11-05,0.04547682409934112,0.07017014
2011-03-25,0.01889873822402441,0.019555146
2010-07-23,0.4682332140032641,0.5007948
2011-03-18,0.0896703207892443,0.12035838
2010-02-19,0.0007268111107537532,0.0060996236
2010-02-26,0.13312271205002793,0.15612556
2010-06-18,0.20288640772508948,0.22123815
2011-11-04,0.3889688820935899,0.4153857
2011-12-23,0.1687181762428979,0.16410884
2012-01-06,0.05398386776216124,0.054196868
2011-05-27,0.23744896997066095,0.39616552
2010-03-05,0.1505175230475267,0.15524031
2010-07-30,0.022795864213871593,0.018133571
2010-12-10,0.10498998160706075,0.12659372
2010-05-21,0.04934000108306951,0.047189966
2010-10-08,0.0035735795914518882,0.007891168
2010-12-10,0.1246218534288084,0.10631518
2012-10-19,0.0154613669931544,0.023759393
2010-03-05,0.3558347895670169,0.36163142
2010-07-23,0.010148691148985558,0.027687903
2011-07-15,0.007318965894031271,0.012065413
2010-05-21,0.06845590298995907,0.073576964
2011-01-28,0.06702812049780514,0.05752543
2012-04-27,0.034586477739760396,0.047350537
2010-11-26,0.10948554473310722,0.04150946
