,Actual,Predicted
44765,0.06793910840288757,0.083929986
44766,0.04946603848635264,0.047498163
44767,0.9046894710524935,1.0000026
44768,0.41413925250061234,0.43397576
44769,0.0007422049920707768,0.0022845864
44770,0.1487623456866482,0.13112324
44771,0.2385116975630112,0.1638987
44772,0.0064736768752839974,0.03286507
44773,0.27360823506676685,0.24300608
44774,0.014912822525866534,0.022927806
44775,0.02131695204448612,0.018865695
44776,0.18562986676870613,0.18986273
44777,0.39453459486190734,0.3417095
44778,0.15631606827076408,0.16158533
44779,0.08972969718860997,0.08106372
44780,0.015249151343569717,0.030806083
44781,0.1142646576551985,0.10806725
44782,0.328794200025345,0.342756
44783,0.052119833669112374,0.053999707
44784,0.22015957957111,0.19341496
44785,0.12005042045912802,0.09553565
44786,0.07538314958261966,0.08165777
44787,0.4920920807002237,0.51978326
44788,0.20964968199265,0.25175157
44789,0.267118889419428,0.29038867
44790,0.03753591791102832,0.04193322
44791,0.05859777135083234,0.0587866
44792,0.2195329661342858,0.22496468
44793,0.04223696186358328,0.04592949
44794,0.6866528726494437,0.6999686
44795,0.07192543643715216,0.088151485
44796,0.13161328700874622,0.09683265
44797,0.5720528482941243,0.57496095
44798,0.002557308533790532,0.0018631592
44799,0.5469083176164554,0.58844334
44800,0.2376007096579287,0.25233495
44801,0.4579050192024925,0.39042124
44802,0.2868339156893614,0.35939333
44803,0.2151468095218853,0.20203075
44804,0.014706929363251343,0.019483391
44805,0.20145518909871302,0.15910517
44806,0.030419409045389683,0.03316191
44807,0.007724429732292158,0.009651937
44808,0.11290367361233096,0.0908625
44809,0.8571116570441165,0.7986595
44810,0.035311089724611715,0.041506574
44811,0.941097374820943,0.8817295
44812,0.587675301259632,0.69568825
44813,0.6319291364664831,0.63055706
44814,0.3792172706153622,0.39720207
44815,0.2645112758806194,0.24580386
44816,0.5440192159621355,0.6304506
44817,0.4977874044514157,0.6255912
44818,0.11003725044387984,0.078851484
44819,0.0034361342225498926,0.007848702
44820,0.0032144348425109733,0.006760597
44821,0.0054817336479182945,0.0076654144
44822,0.05278575648144254,0.079585925
44823,0.30444176700865827,0.30336598
44824,0.002110748530227948,0.013688695
44825,0.18497274045998569,0.20014489
44826,0.20969435173754314,0.23369765
44827,0.3990212240389751,0.42957112
44828,0.293210006352725,0.34835002
44829,0.3615259899571418,0.3617402
44830,0.06445459341048418,0.0744576
44831,0.26800843584696177,0.276047
44832,0.29511527405644444,0.24411535
44833,0.08221294740872873,0.077377155
44834,0.04555379350592624,0.032445565
44835,0.28023268951173635,0.27372444
44836,0.0031241332351423625,0.0017999485
44837,0.25695466694375657,0.3316777
44838,0.06997687344222855,0.069089316
44839,0.8708530326908314,0.792289
44840,0.461501552170551,0.41659674
44841,0.38627756432511995,0.36076295
44842,0.2705874607490388,0.24943769
44843,0.7607324903533969,0.6697575
44844,0.28490019679427925,0.23540142
44845,0.06704351437912216,0.100129746
44846,0.0202687936612395,0.026061472
44847,0.033145775382929676,0.026788553
44848,0.006075635086943818,0.0129001215
44849,0.3744791164132037,0.48881832
44850,0.010322147204539877,0.0104121715
44851,0.305432335782335,0.24631798
44852,0.128679653054902,0.13538742
44853,0.2674143969625673,0.23995283
44854,0.07806855720022685,0.09181735
44855,0.013681312020504651,0.009136517
44856,7.765663342962757e-05,0.004045792
44857,0.012816780650111098,0.003823623
44858,0.1802689476000527,0.17502132
44859,0.026584270916917303,0.017244544
44860,0.4190745033617763,0.43291858
44861,0.13370438085122116,0.14563832
44862,0.004767842401841329,0.00918106
44863,0.12718960781063549,0.14307031
44864,0.4438860039105957,0.41684243
44865,0.013902873955174668,0.023219079
44866,0.3285370397401293,0.3355501
44867,0.00579964478618861,0.0080780275
44868,0.059253798096601556,0.04428848
44869,0.06561023407221216,0.06936758
44870,0.8653385870451143,0.18908581
44871,0.06635532541702988,0.08075966
44872,0.05504687024524928,0.047687724
44873,0.024844212546618036,0.019507702
44874,0.07635859936571712,0.08832903
44875,0.0011971491631363824,0.0053194463
44876,0.43190186730529284,0.41228065
44877,0.371441023978994,0.35422876
44878,0.2709299746083426,0.28957286
44879,0.5244832810078814,0.4329544
44880,0.006356848311717301,0.00040509552
44881,0.004336401388857964,0.008030016
44882,0.12175845405847313,0.13336018
44883,0.11200065753864484,0.10227227
44884,0.057747671744173494,0.08036843
44885,0.08026905755634779,0.07587079
44886,0.0068447793713193854,0.0067067947
44887,0.8072549988193444,0.9437336
44888,0.0080372553919131,0.011184499
44889,0.029740978704489437,0.04469278
44890,0.5007684570575311,0.49627176
44891,0.09840112551263687,0.06974378
44892,0.019673930104631664,0.01921214
44893,0.02938581987124668,0.040016886
44894,0.1253662575467816,0.12967893
44895,0.032605615083144836,0.040346667
44896,0.36320735915492,0.26955286
44897,0.7850303575586295,0.7135923
44898,0.03148873401544721,0.028146025
44899,0.19769784504903914,0.17875272
44900,0.794378291988392,0.8227775
44901,0.9318346565198998,0.8106695
44902,0.003347069623501399,0.008823069
44903,0.03584575220964048,0.04836633
44904,0.0007077062044763758,-0.0009683445
44905,0.18135559068659188,0.17499986
44906,0.5583242550667175,0.5749438
44907,0.037605052931586024,0.027012326
44908,0.00991805781996801,0.007665286
44909,0.4949557549612968,0.49849567
44910,0.40248553456214997,0.3986846
44911,0.0012370083201179612,0.0008344501
44912,0.034587714748080506,0.04213384
44913,0.19559795470295446,0.2083233
44914,0.03947334783107085,0.05476065
44915,0.8461535501176671,0.8870336
44916,0.0055995243290673045,0.0050999597
44917,0.1853794413065667,0.19736946
44918,0.35694452347553157,0.34661314
44919,0.18341575932106388,0.17675751
44920,0.12315173776303265,0.12300684
44921,0.0592570967854552,0.053715035
44922,0.12187253371466178,0.13396385
44923,0.09646603216386568,0.0975807
44924,0.25705775097043304,0.2585802
44925,0.07514330741388568,0.06609459
44926,0.13165149682130095,0.14431763
44927,0.11610477625405843,0.088689715
44928,0.017845356916759512,0.019953648
44929,0.014247586940380872,0.0058370605
44930,0.022503380468848148,0.051081248
44931,0.004753135747368815,0.0050173104
44932,0.0005470325682299428,0.012438819
44933,0.011784016148181503,0.0014773011
44934,0.2267099509622413,0.25612888
44935,0.09803964419242463,0.067450374
44936,0.7412164849776336,0.7067037
44937,0.09324472505290961,0.10729214
44938,0.06087235476079146,0.065505244
44939,0.23975200457198276,0.22209787
44940,0.03662493000594589,0.04442426
44941,0.7852909539780676,0.83353376
44942,0.08932203422444664,0.19786897
44943,0.17253269756603495,0.18799627
44944,0.040754201223868546,0.050835513
44945,0.18896401652753073,0.19606987
44946,0.011569051591218783,0.022424854
44947,0.027875295267013746,0.020059884
44948,0.09077840535333219,0.10442923
44949,0.36608312860845643,0.37834325
44950,0.05901904140651695,0.05015015
44951,0.0013304711709713182,0.004448671
44952,0.04282522804248382,0.05017922
44953,0.33614134222000114,0.3525491
44954,0.3963186357502552,0.38530758
44955,0.009636844595194526,0.008502899
44956,0.13190219717417823,0.18317854
44957,0.34769939818170775,0.22603813
44958,0.06220557483914082,0.05677833
44959,0.04829830263216129,0.019049108
44960,0.15038406359432288,0.1381236
44961,0.03126263638360343,0.029548168
44962,0.1788707158622127,0.15924138
44963,0.8980534711965363,0.88362366
44964,0.22294037427473518,0.24878603
44965,0.01640437966919099,0.012378395
44966,0.05864807635585047,0.06538125
44967,0.5323411701933775,0.50029975
44968,0.050125501366344416,0.057774585
44969,0.0013367936579408103,0.0040987507
44970,0.3538867763535689,0.34651384
44971,0.12528818857724527,0.10732562
44972,0.40981274717831534,0.36889127
44973,0.5775191880607256,0.5686561
44974,0.11517303409827179,0.10568124
44975,0.007622307823197976,0.0059209354
44976,0.5132865689210181,0.47639662
44977,0.18402560442288204,0.116339035
44978,0.8689696188007673,0.7950693
44979,0.03298290262078081,0.031175258
44980,0.3545812878026307,0.31009522
44981,0.30606774572276885,0.2577781
44982,0.03054558389404172,0.028496422
44983,0.6755225466757602,0.72071457
44984,0.19889485676680663,0.17450416
44985,0.14853954674365807,0.141436
44986,0.0019305576515974317,-0.005966369
44987,0.12018250545864284,0.14220825
44988,0.4248360757807791,0.4415194
44989,0.2618829080911065,0.2974435
44990,0.04378157291930391,0.051763922
44991,0.2620316239802585,0.3056089
44992,0.10647040567550414,0.11647908
44993,0.03287569523303725,0.037945088
44994,0.4441387659440065,0.4455277
44995,0.009778825661270288,0.006558545
44996,0.02075425070420135,0.016060721
44997,0.006744444252020929,0.010269508
44998,0.4211803038587238,0.42016545
44999,0.5764236110252078,0.5868285
45000,0.04577480565912065,0.04916259
45001,0.16387803757701408,0.13859215
45002,0.1289273296096634,0.15165678
45003,0.7884905447207372,0.79725754
45004,0.21848851877599954,0.24902865
45005,0.34180134251138533,0.34702
45006,0.4766080352212005,0.5556388
45007,0.044318846866341806,0.069483355
45008,0.045465553579091156,0.065212324
45009,0.9121370858118171,0.81744957
45010,0.015861195571290305,0.02150872
45011,3.436134222549892e-05,0.0025667325
45012,0.04220851067222056,0.023866797
45013,0.4051287464515042,0.48980075
45014,0.1113576881029213,0.094321385
45015,0.030574172530773335,0.03359862
45016,0.15545126200963275,0.15544227
45017,0.05159754126728479,0.03704296
45018,0.11629252662797855,0.09825515
45019,0.6348337694474889,0.6972241
45020,0.46471983548339124,0.45439136
45021,0.011815216246922255,0.013924627
45022,0.0002041063728194636,0.0019163638
45023,0.21544616553535387,0.20678896
45024,0.002186068592386242,-0.0003084615
45025,0.8161786393953064,0.8813313
45026,0.05005375488377757,0.043311786
45027,0.055761586163539656,0.050497457
45028,0.03646288191601044,0.039399177
45029,0.05816866690912031,0.07849914
45030,0.05202252234792976,0.05730264
45031,0.021166586810907335,0.012028892
45032,0.02432095802720814,0.020664157
45033,0.02407451848076686,0.01620109
45034,0.19030809479002336,0.17713243
45035,0.12169825298689403,0.11143075
45036,0.17325662232404176,0.13362406
45037,0.3632223407001302,0.3681965
45038,0.28985991293110774,0.2923276
45039,0.06596608013229942,0.06511199
45040,0.10008098281135706,0.08804838
45041,0.0016765586098665436,0.0006515607
45042,0.3254179919836363,0.3176895
45043,0.019143390980669958,0.011870306
45044,0.5642588712051678,0.49077782
45045,0.0010445848036551672,-0.00043718517
45046,0.4221169940477909,0.41895854
45047,0.11314434045327836,0.1237575
45048,0.13307941675882382,0.08579082
45049,0.08175552922102289,0.04300703
45050,0.0014265454838338135,0.0017532744
45051,0.0029774790265239327,0.004879266
45052,0.3819191716772376,0.37063864
45053,0.03670739722728709,0.039861705
45054,0.00013744536890199568,0.0014217012
45055,0.181515302205256,0.123848
45056,0.2133201605691778,0.186088
45057,0.17175846780301002,0.17962658
45058,0.28436319773797913,0.34168506
45059,0.7340931038435499,0.8605863
45060,0.006647545266945021,0.0071145687
45061,0.10407954348345393,0.11215971
45062,0.39163490991418193,0.45258707
45063,0.1973422738796897,0.19516325
45064,0.1974923642225307,0.1957711
45065,0.0012334347405265093,0.00085865334
45066,0.14299596267973388,0.1530042
45067,0.3145592580589031,0.28467226
45068,0.3950582617174239,0.56626546
45069,0.0059164733497553065,0.006631676
45070,0.11422933419539069,0.12354789
45071,0.21808992720618373,0.20204431
45072,0.037156293802121,0.04140186
45073,0.08233376188799357,0.08095319
45074,0.05971960045181043,0.075017735
45075,0.3287275390214275,0.29650375
45076,0.017383265586511005,0.02462758
45077,0.005818337356359281,0.0018193685
45078,0.18574009795456553,0.20879385
45079,0.12686317505949324,0.15875572
45080,0.8780335910983783,1.006264
45081,0.0063246860953942345,0.009086361
45082,0.006047596231687811,0.0030055046
45083,0.5060021018145813,0.5204382
45084,0.10419128656837126,0.11102872
45085,0.2839703788736572,0.2858164
45086,0.05485678330005782,0.06904031
45087,0.5520989419730393,0.47688624
45088,0.06525906115466755,0.059293747
45089,0.08871425080316203,0.08269702
45090,0.16192548866639234,0.18480337
45091,0.2126589108993903,0.16020541
45092,0.04112585350137954,0.036421396
45093,0.04909191219220141,0.05626604
45094,0.021121504729907484,0.029453937
45095,0.03765412092828404,0.04198442
45096,0.04537456474487804,0.06390598
45097,0.22832850762643123,0.19248977
45098,0.11738439263853602,0.04920548
45099,0.08574295681823868,0.06821303
45100,0.1848779031554433,0.19557425
45101,0.029072306984781228,0.021791076
45102,0.44382085480573613,0.46703038
45103,0.03258018768989796,0.032994576
45104,0.08742721236876373,0.09388531
45105,0.02248578746162869,0.021226596
45106,0.6574240153894831,0.6854979
45107,0.35448287691849684,0.37165874
45108,0.13167156384516066,0.12960935
45109,0.00027489073780399137,0.00026823208
45110,0.04319303184966556,0.05498529
45111,0.11965952582997073,0.09441257
45112,0.04686955802242505,0.053971373
45113,0.05545659488994612,0.047124892
45114,0.20235037078637172,0.20205173
45115,0.025056015860096013,0.024811879
45116,0.08829820367149568,0.088859566
45117,0.007020159662038332,0.0061113667
45118,0.07442006988272339,0.09336261
45119,0.279992022670789,0.3028535
45120,0.05031984911797184,0.047386274
45121,0.014129383923125157,0.009440297
45122,0.0030812502800449397,0.0028494634
45123,0.049604445972836954,0.029790565
45124,0.6170930084564639,0.55568606
45125,0.030785563508144605,0.033273272
45126,0.6434356504148514,0.51682854
45127,0.42226337336567155,0.45562956
45128,0.1772877575485684,0.18414357
45129,0.002261251209175633,0.014909036
45130,0.0038704615882801992,0.0033742636
45131,0.1970326094635535,0.19828215
45132,0.1816462876418196,0.2597974
45133,0.02793535889322392,0.0334636
45134,0.11791658110692453,0.08702699
45135,0.0003436134222549892,0.00025292486
45136,0.0009526338518597322,0.0016195327
45137,0.7424188570647883,0.6086947
45138,0.24141193229221217,0.23655286
45139,0.22021332071035066,0.22702429
45140,0.25346630348102395,0.22062922
45141,0.32729274681545956,0.34386373
45142,0.019915833953899176,0.022245798
45143,0.2745772249175259,0.26423395
45144,0.16058773289086922,0.15019277
45145,0.021181430910748752,0.009099606
45146,0.012535017643862008,0.013775695
45147,0.8093898002891302,0.7206242
45148,0.26035685216018767,0.26042706
45149,0.6408509902526495,0.569839
45150,0.0440570134385835,0.039051704
45151,0.4098153586403245,0.41782004
45152,0.003030120602813397,0.0040329285
45153,0.0006068213037023109,0.015089592
45154,0.1370202503759818,0.14266667
45155,0.0620598827481047,0.05447863
45156,0.10615854213346551,0.10730112
45157,0.38709316514418435,0.36458793
45158,0.571803659840305,0.52668524
45159,0.1497383452512213,0.16545841
45160,0.020889496947200912,0.017142344
45161,0.0011009374049049854,0.0019269772
45162,0.34209794961747586,0.25582796
45163,0.03869045900980508,0.03812998
45164,0.013380856444084889,0.019048648
45165,0.009488266151411469,0.017335556
45166,0.03785905197331691,0.034862027
