Date,Actual,Predicted
2010-08-06,0.5030112905872739,0.46681122208450193
2012-01-27,0.14643594537261304,0.164898195589708
2011-12-16,0.1225082185458335,0.11985368665589641
2010-11-05,0.09365307524391743,0.1179319282568161
2011-04-22,0.0045523280634029994,0.007764530793123003
2010-07-09,0.11490089226784585,0.09766628346897818
2011-09-16,0.2049873976341254,0.19691696705352033
2010-07-30,0.2798490794871309,0.2892640322787703
2010-07-02,0.09068095658678069,0.08077421739294173
2011-10-21,0.5377638023326679,0.5398711119797657
2011-07-01,0.8756347570749317,0.8397266005444485
2011-04-08,0.0010973638253135337,0.0047336624875027765
2012-06-08,0.17169304380741265,0.1620981654067051
2011-06-24,0.005210691380443559,0.006947929371772956
2012-04-13,0.014530586954950084,0.013658700882866583
2010-12-17,0.04716451578408873,0.03873600153279075
2010-05-21,0.40412608248536414,0.3869737883434782
2012-08-31,0.0004124735520748891,0.00045833082495535084
2010-10-22,0.03617039817098699,0.038607840598558096
2012-03-30,0.004219985161397974,0.0050545410712876946
2012-02-03,0.01576869483801926,0.031017949265615682
2011-06-10,0.3810916131110787,0.4089285514989932
2012-01-13,0.10402552745347544,0.09635313866121059
2010-06-04,0.041066751992751685,0.05219998493598756
2011-06-24,0.052247932752929035,0.054276884795215995
2011-11-25,1.814278869506343e-05,0.00010099348261549736
2012-04-13,0.09542790729254891,0.09994278699074087
2011-11-04,0.44291907574037015,0.2880942855988318
2012-01-13,0.016410977046898288,0.01972478214221803
2012-02-10,0.28511323711607733,0.31019566447826147
2011-06-17,0.08076221153996815,0.08196781359329197
2012-04-13,0.012997383864848321,0.01590010772968015
2011-11-11,0.34297168982758586,0.35389098493076476
2011-08-26,0.014266829292027152,0.02333795149772844
2011-03-11,0.0035650579785799644,0.0012390163969576203
2012-10-05,0.0646151296013617,0.048218125250666016
2010-09-17,0.07215373319489837,0.07026468267025567
2011-08-05,0.01505026789476853,0.01517234824588098
2012-06-08,0.6923931410362667,0.5802875315883821
2012-04-20,0.09686531096052597,0.10127053536895417
2010-05-07,0.020005173443685475,0.023872192025474703
2012-04-27,0.04667067457362385,0.03600971628801842
2011-10-14,0.5158521241769428,0.5299976606798211
2010-05-21,0.24868677822282592,0.2559611747070834
2010-06-25,0.014143128460015357,0.0133577216395913
2012-04-20,0.02403232275251395,0.020643948046750134
2012-03-23,0.27939647188733663,0.2720265921053029
2012-09-21,0.02508487938756543,0.02810536644447249
2010-03-19,0.023063332901754878,0.01084474198617904
2012-07-20,0.027339808109771574,0.022779170099364764
2010-04-30,0.03166645087743749,0.0343926275403684
2011-09-16,0.5844982515574623,0.5930058848609143
2012-10-12,0.01142500884460949,0.014929916606396863
2011-11-11,0.3266045578533673,0.3514027949240876
2011-07-08,0.06824162565984086,0.09207446157838411
2011-05-27,0.05931537362186966,0.07422525619129536
2011-12-30,0.11285350605268174,0.15768474513092914
2012-10-26,0.15209883201674415,0.14103974260330868
2010-03-26,0.9558988665979992,0.9661819339607979
2010-03-26,0.03565607760055572,0.039254248917411555
2011-08-05,0.08141480215151484,0.06496902256275687
2011-03-18,0.008345682799729179,0.00779288164936641
2011-09-30,0.147239588444583,0.15916698622714937
2012-07-06,0.052703701596208054,0.047717304564368276
2011-10-07,0.06695046386437552,0.06612825604642789
2010-09-24,0.01838936568687361,0.025529160546911615
2011-05-13,0.14244453185969908,0.17725187193720174
2010-06-11,0.15449436735133704,0.1692908794826776
2011-04-22,0.5408410666970147,0.5885976572711764
2012-03-30,0.5100183929392665,0.6293184757638456
2011-07-08,0.08519606169537763,0.08571796787571859
2012-07-06,0.6483208711617351,0.6604496910090666
2010-04-02,0.1520255736351194,0.13621994310311514
2010-02-12,0.007868884815008156,0.009320173214151715
2012-06-15,0.03267172630558669,0.03534444359228321
2011-04-15,0.020024278349962853,0.019665463469907295
2010-02-12,0.08596877955934466,0.0851731729180944
2011-06-17,0.0034361342225498926,0.0036509888232174933
2010-03-26,0.5000567649373566,0.5233011821126395
2012-01-20,0.0035315213085678776,0.0030463336585290746
2010-05-28,0.05140869133041345,0.056130170660416756
2011-10-28,0.07926007110323825,0.08045860021787844
2012-08-03,0.006595316026762264,0.006500757736318757
2012-05-11,0.06128936401004012,0.06141376169007227
2010-10-01,0.1252274377241906,0.13641163678466905
2011-05-20,0.16781447294236726,0.16996678907551221
2011-08-05,0.0005581656431110046,0.0012644836493614698
2011-03-04,0.00788221701579165,0.008254827287523893
2010-09-24,0.18010662461937946,0.22470057251493958
2012-05-25,0.005448471868644012,0.007016741395713736
2010-06-18,0.4012856364916355,0.3999610864671566
2012-06-22,0.149304017885491,0.14464947719905039
2010-07-23,0.2599623839514389,0.270074702932452
2011-03-18,0.4262046193189363,0.47184990608357935
2012-08-10,0.0053191357765072335,0.004345948344181897
2010-10-15,0.28747496088992036,0.2963196885817813
2012-03-30,0.1383210333472703,0.1499975892082294
2012-05-25,0.2501041148669433,0.2634269020171208
2011-09-09,0.0202272851598311,0.019109501076059795
2012-04-27,0.007227702169080346,0.007695168987706613
2010-02-19,0.18180984763081298,0.1910779414202339
2012-05-04,0.0093457353038601,0.009147666906096504
2010-10-15,0.22500576583322546,0.23636843770522303
2011-03-11,0.006977139261572007,0.006460344674500502
2010-07-30,0.4984013729143009,0.5157681478054514
2011-08-26,0.04764832348262375,0.04524241652049352
2011-04-08,0.23061903469918296,0.3226158410185913
2012-09-21,0.00016493444268239483,0.0006560707282872738
2011-06-17,0.051228088115676224,0.06227153349722323
2012-02-17,0.4844879156657208,0.4761468400347567
2011-02-11,0.10288225687494863,0.11332175081209601
2010-05-28,0.5567087222006434,0.5490583741477357
2011-08-26,0.05518431561415127,0.047300032794465006
2011-10-07,0.08575711369123558,0.08429757444659687
2010-10-22,0.027583361303465906,0.029589021853538747
2012-06-01,0.21841113703330772,0.21981930882022677
2010-12-10,0.6277732008469934,0.5689171875158923
2012-04-20,0.030088578042442585,0.03252683826995864
2010-12-24,0.11541988598081979,0.09245143436612531
2010-02-26,0.0024114789973855143,0.002727483768389161
2011-09-16,0.09878720955388258,0.0944198802081142
2011-01-07,0.08283612471133038,0.07366991367606163
2011-03-04,0.0001981962219566778,0.00023948206186745903
2012-06-29,0.08582803550158902,0.07532293751541111
2012-04-06,0.32067956289074,0.24584168795008196
2012-03-02,0.17742960116927528,0.15358602801851318
2011-12-30,0.03304970107006718,0.03636709211506159
2010-02-12,0.3048288131674863,0.31888425148214217
2011-04-08,0.12800465884822432,0.12804629792273312
2010-07-23,0.3975702132794768,0.3943657198604987
2012-09-28,0.06364861376724287,0.06157664682230422
2010-06-11,0.7742777314586885,0.7323956494142493
2011-11-04,0.2630472078110753,0.28859278483284856
2011-02-18,0.529344723705945,0.5172261105517084
2011-07-01,0.051231936586005486,0.05538484290956453
2011-02-25,0.2715556259275844,0.2626806245187693
2010-06-11,0.047120945602146795,0.03771926178642146
2011-04-29,0.04739569889458188,0.06846747589002065
2011-10-28,0.07204171521924323,0.06901643819122993
2011-02-18,0.35429114062887856,0.3266124527153569
2011-09-16,0.2700625568852021,0.2884830127145213
2011-10-07,0.12184174595202772,0.09406766545467336
2011-10-07,0.4358208471087955,0.43147992101839333
2010-05-14,0.12618254559269054,0.12366146903259631
2011-07-22,0.11922368656518252,0.12844528258630386
2012-04-20,0.0011614133672218636,0.0471862101611162
2010-10-15,0.025238543309997863,0.030663076318740212
2010-05-21,0.17331173791697146,0.17746267602284774
2010-03-12,0.11533453240673164,0.127405505621653
2011-08-26,0.0388501705284692,0.03313154154052617
2012-09-21,0.9439816658873516,0.9230420810988152
2010-07-16,0.0019488378856613968,0.0021564532387489273
2011-10-28,0.9966184315889043,0.95491483197716
2010-12-03,0.06069257621826765,0.05909563421279122
2012-09-07,0.2991068250147273,0.307501228074371
2012-04-13,0.07149083418068404,0.06216574592014044
2011-10-28,0.11276883970543808,0.08564578156797127
2012-06-08,0.5652340460975274,0.5304417837769934
2011-04-08,0.01704776144102123,0.013932226788157382
2011-12-16,0.07493026709208758,0.07899005967603027
2010-08-13,0.9225216332138384,0.8881995206455323
2011-03-11,0.044055776430263385,0.045563347333518626
2012-06-15,0.1617839199364233,0.1824973548638755
2010-07-30,0.448583749174297,0.45796256070618385
2012-01-27,0.11564268492380991,0.13790341796394487
2010-05-28,0.3711540380487266,0.4113365943621561
2012-08-24,0.2648742690998896,0.21071579761334344
2012-03-30,0.01763932630877542,0.02042358326124324
2010-06-04,0.9469231342272231,0.9822778463630173
2010-11-26,0.18090559454880673,0.15808153204305117
2012-06-01,0.032139812727935965,0.03040138308525821
2010-03-05,0.6001921761147989,0.5451916125887858
2011-02-25,0.06326926454907336,0.04288042472818118
2010-02-19,0.007009713814001781,0.016044411622490363
2012-04-06,0.3510960855833828,0.3304315399736488
2012-05-11,0.4993083749036852,0.49041179869531343
2011-02-25,0.001943202625536415,0.0010657582627345195
2012-02-24,0.6463916879638266,0.7041285592509118
2010-04-23,0.04019411134559291,0.03451370454028787
2011-04-08,0.01792287610482024,0.027867454008717863
2012-09-28,0.16727101395372876,0.1973943244408928
2010-04-02,0.021300596045586782,0.025148807977549148
2012-06-08,0.3871478684010074,0.3653809367121802
2010-02-05,0.10374706313608,0.10627345058522863
2011-02-25,0.052195291176639576,0.04603887257412362
2010-12-31,0.060933792840690656,0.060305509442634235
2012-08-10,0.7550337304679824,0.8033253834931968
2010-04-30,0.13463584811627,0.1657745129004849
2012-09-07,0.022224916151452705,0.030315070142495106
2011-12-09,0.6150856188436502,0.598771488552588
2012-10-05,0.19614210091843745,0.19683173168244952
2012-10-05,0.006795299038514667,0.008167864228165912
2010-03-19,0.06094039021839795,0.07739839832162711
2010-09-24,0.62249364933673,0.6649945200531416
2010-02-12,0.17304124543097235,0.18487366708917385
2010-05-28,0.02267161360038419,0.023182961227486098
2011-07-01,0.010522817443136791,0.008168855209275691
2011-10-14,0.24709406128798958,0.2571542403683096
2010-05-28,0.0072946380637356175,0.0071769161052710586
2012-08-24,0.1340009879573117,0.14201940233805566
2012-10-19,0.519021339493085,0.6026589645030836
2010-12-31,0.0013167266340811188,0.000912670236397788
2010-04-02,0.3529205354101879,0.3307451339528819
2012-03-02,0.05488083623961566,0.07755153307938928
2011-03-25,0.2415985831031811,0.23568424428000478
2011-04-22,0.10450218799282757,0.10082591884290797
2012-03-30,0.1305583938024234,0.1349281091997959
2012-04-13,0.22317183227596613,0.2885721460362543
2010-06-11,0.037851629923396204,0.04330798153503938
2011-03-04,0.7272551967406755,0.6776105699886932
2010-03-05,0.5549222072956552,0.579185236223232
2010-11-26,0.028016314215507192,0.01846430227645266
2011-11-11,0.03917893985088278,0.03735099616280019
2011-12-09,0.06601858426321999,0.08838751567220823
2011-10-14,0.00016493444268239483,0.00020691987952088737
2011-05-27,0.06980163059687851,0.08424998811097559
2011-09-09,0.12671679574161263,0.16385913608988276
2011-08-19,0.5380830879246272,0.516844514101757
2010-09-24,0.08007924550189414,0.08726943195753266
2010-09-10,0.1346006621018311,0.15122255181621688
2011-07-15,0.0002449276473833563,0.0002045489469073282
2011-09-09,0.006747193159398968,0.004764264698888807
2011-04-08,0.3029495226384893,0.30770123170292885
2010-11-19,0.052105676796115476,0.048479304438468346
2011-05-13,0.18989287233057042,0.18518497535192202
2010-12-10,0.14596354563969688,0.14381650053644932
2010-10-15,0.001154541098776764,0.0015045787175742324
2011-03-04,0.4111983339422164,0.4177226800527459
2012-01-13,0.03263846452631241,0.03992676223518058
2012-01-20,0.1607316381921096,0.17453552949041595
2011-01-07,0.11933185607050838,0.14177008743449698
2010-03-05,0.013951117279659269,0.15984206702440956
2012-06-08,0.008341696884031021,0.011124942238583714
2011-03-04,0.008236138840714289,0.008869443118096629
2010-06-11,0.00026719379714547966,0.00034422230523922527
2011-12-02,0.00039034484768166774,0.0002830989752348186
2011-03-18,0.00038484703292558794,0.00026118193670970674
2012-04-13,0.007793152416743156,0.008206556473965508
2011-07-08,0.026716905697907727,0.02551053395051802
2010-02-19,0.5696380706078852,0.5277849441793125
2010-11-05,0.2402553295129019,0.24869527646998507
2012-03-30,3.078776263404704e-05,7.937057717983547e-05
2012-06-22,0.01221903074075632,0.013007975404975912
2012-10-05,0.18861201893777274,0.1964843948651508
2012-08-24,0.0004117863252303791,0.0008235314168500877
2012-06-08,0.026568189808755766,0.029465463964710645
2011-01-14,0.2585916412873793,0.2865072850168877
2010-03-12,0.09402637686585526,0.10225066791577023
2010-03-05,0.425554227833292,0.520300830802277
2011-01-28,0.04664442250816357,0.049183287247901164
2011-04-01,0.17407373504216414,0.19320291554614322
2010-03-05,0.5742987056219829,0.5372146022509701
2011-04-22,0.15624899493073993,0.1580661505318174
2011-12-23,0.4480713528390303,0.4474512845506732
2011-02-11,0.1730855028397588,0.18625433330886793
2010-07-30,0.44595620605699754,0.48431620241744416
2010-12-31,0.012693079818099303,0.029159892671660335
2010-02-19,0.006748567613087989,0.006647071080422309
2012-05-04,0.19787185088606907,0.19544173017329952
2010-03-05,0.266132993788294,0.24699959920930412
2011-06-03,0.2923168863455998,0.2867334280057031
2012-05-25,0.04405495175804997,0.03773172533247346
2010-07-30,0.0698824484737929,0.07510551818415982
2012-09-14,0.21412723977537032,0.23232629310664715
2010-06-18,0.09876508084948937,0.07803529542095256
2010-05-07,0.6560235845257406,0.6321129077969734
2011-10-07,0.07476601987624969,0.0681557442955361
2012-04-13,0.06404899212685439,0.06081297011470365
2012-05-04,0.2538024948533582,0.23972028355529398
2010-02-26,0.13392333132388207,0.16835161356739722
2011-01-14,0.0007089432127964938,0.0013285290679087322
2010-11-05,0.22499834378330477,0.2442415104806217
2010-04-16,0.00017771686199028044,0.0001764757303090952
2012-06-29,0.17910451043471498,0.19400028011366183
2011-12-02,0.09289602615200525,0.07633767468275549
2012-05-25,0.057092607115986585,0.0533884420539946
2012-08-10,0.01260676412642885,0.01271828592430225
2010-11-05,0.5116387363932521,0.5045161950503723
2011-04-29,0.14729800272636637,0.151570805394126
2010-08-13,0.16634037136089336,0.19153742678628816
2012-08-24,0.03841130746556513,0.03305862952123106
2011-04-08,0.0008197241801315024,0.004529835128782187
2012-02-10,0.0023316232380534547,0.0016680521159851988
2011-06-10,0.08146387014821285,0.06695491709432791
2012-10-05,0.7127643314973382,0.7097124340502761
2010-07-23,0.8032279869558848,0.8133553617026057
2010-03-12,0.1342705183257285,0.12955508934086418
2010-11-19,0.1427005925819635,0.14757647391603038
2011-12-30,0.008644901367828823,0.015196744798861066
2012-05-04,0.02479899302024928,0.018636930910886206
2012-06-29,0.006170747282223998,0.008420814561732071
2010-05-07,0.24716580777055644,0.19250694717617103
2012-07-13,0.24257265843258954,0.26079939738452457
2012-02-10,0.08311184012134777,0.08831816761132875
2012-04-06,0.413138375324268,0.40279601952713884
2010-05-07,0.06866179615257426,0.07611552310745284
2010-02-19,0.0002577100666912419,0.00012916291097196146
2012-05-25,0.0023503158082241265,0.004245075813491031
2010-07-30,0.0013961700573064722,0.003082450178115452
2010-12-17,0.3961810529359843,0.45364745647723703
2010-08-20,0.39914245085434674,0.4098616309982188
2012-06-29,0.05964757907850577,0.05167146625894872
2010-02-19,0.6526657941634649,0.5403673804754452
2011-02-04,0.09778701960438275,0.17143629860721102
2012-08-17,0.21306327517469997,0.2513533214635512
2010-12-24,0.11306283534951947,0.07664140283340883
2010-11-05,0.1760194116843408,0.1746042755405793
